sequence,label,length
(())()(((()(((((()((()))((())))))()(())())())))()())(),1,54
)()()(()(()())((((()()()((())))()))()))(,0,40
((((((((()))())))))(())()(()((())))()())((((((())))))()()()),1,60
)((())))())()((((()(()((((()())()())))()))()(())(()(()))()()()(,0,63
((((()))))((((()))))(()((((())))(((()))()))),1,44
((())())(()()()))((()((()(())))())((()))((()())()()))(((()(()(),0,63
())()((()(((())))())()()(()((((()()))((((()()())((()(()))((),0,60
()()(((())))(()()((()((())())()))(((((((())))))))),1,50
()((()((()())()))))())()()(()(()((())((()((()((,0,47
())))())((()()(()()))((())))))))))((())())),0,43
))(())()((((()())()()(())))())())(()()((,0,40
((()))((()((()(((()())))())()()()((())())(()(((((((()))))))))))),1,64
()((())()(())(()()(()()))((())(()())(()()))((()()())))()()()(),1,62
))(())()))()()((())))(((()()))(())()())()(()(())()(())(()))((,0,61
()()(((()())()(())()(((()))))(()))(())()()(()())(())()(()(())),1,62
(())()((()())())(()(()(((())()())()(()(())))())),1,48
((()()))()((())((((()(((((((()())))))))))))),1,44
()()()((()))()((((())())(())))((()()))()()()()(()),1,50
(()((())))(())()()(())(()(()())()())(()(()()()))(),1,50
)))((()(()(((((())())))((()(((())(((()))))))(()))))(((())),0,58
()(())()(()((()((()(())))(()(())(()()(()((),0,43
)())(((())))()()))()())(())()()))(((((())()(())()((((,0,53
))((()()()))(((((()())))((())()(((()))())),0,42
()(())()((())(())(()(((())))()))(()(()()(((((((((()))))))))))),1,62
))))(()()())()()()(((())())()()))((((()())()((,0,46
)))((())(())((())(((())(((())())())))(())((()))(,0,48
()()()(())(((()))())()()(()(())(())(()((()))())),1,48
)(())())))))()))))())(()(()))()(()()))))()))))()()(((()((()())),0,63
()(((()()))())(()(()))()()(()((()())()((()())))),1,48
(((((((()((())))())(()))))()()))()(()(()()((())))),1,50
()()((())(((())(((((((((()(()))((()(())))())())))))))))),1,56
(())))()(())((()())())(()((()()((())))()()(()(())((((()(()(,0,59
()(((((()))))())()((())(()()((()(()))()()()(())(((()((())))))))),1,64
(()()()((()(()(()())))(((()((((()))))))))),1,42
((()))()()()(())(())()((())())((()))()()(),1,42
()(()()))()(((())()))())()))())(())))((((()(()(())()())(()()((,0,62
()(()()))(()()())((()((())((()))(()))(()),0,41
(())(()())()(())()(()())()(()())((())()())((()))()()()((()))()(),1,64
(((()(()()()))))(()()(()))((((()((()()(((((()))))))(()(()(()((),0,63
()(())()((()((()((()()()())((()(((()))((()))())))))))),1,54
(())((((()(())(()((())))(()))))()((()))(())),1,44
)))(()()))))((((()()()))()()(((()())))())()(()())()((,0,53
()()()()()(()(((()(()))((()((())()()()())))))),1,46
)))(())(((()())()())()((()())()((((((())))())),0,46
((()())()((())(()(()((()))))(()))))(()))())((()()))(((,0,54
()()()))))(()())())((((()))))))(())())))((((),0,45
()()()()((()())())()()()(())()(())()()((()))((())),1,50
))())))((()(()(()))((()((((())(()()()))))))))((,0,47
(()(()(((())()))()))))))))()))((((()()(()())))))))),0,51
()(())()()(()(()()()(())))((()()(((()))))),1,42
()()((()()))(()()())((((()(())))))()(())(((()()()))())(),1,56
()((()(())())()())()()()()()((())()()((()))),1,44
((())())((()()((()))(()()(())(((((((((())))()(())))((()()(((()),0,63
(((()())()()(()((()()((()))(())()()()(())))))),1,46
()((()()()((()())))())()((()))(())((()()(()))),1,46
)()()(((())))))()))(((((()))(()()()())()(((()(((()))))(),0,56
()(())()()(())()()()((()))()(()()(()()(()))()),1,46
((((())(())(())(()))((())(()()()))))(((())))()(((()()))),1,56
(()((()))(()((()((()((()()())()(((()))(()())(,0,45
)())((()))(()))((())))(())())(()()())()())))((()())(()((),0,57
()(())(((()()())))((()(()((((())(((()((((()()(())))))))))))))),1,62
))((()))()(())(())()))))((((())()))((())((()(((()))(,0,52
()()(()(()))((()(((()((()()))))(())))())(),1,42
()(())()((()))()(()(((())(())))())()(()),1,40
()()(((()())()())))()((()(())()))))())))()),0,43
)))())((()()((()()))()(())))(()((()(((())),0,42
))()()())((()))))((((((())))((((())))(((()((,0,44
))(())())()()))((()()(())))(())))()(()(((()))))))))()(),0,55
(())()))(()(()()((())))()(((()()()(((()))(()))(,0,47
()()()()()()((())((()))()()()(()((())(()(()())))()())(()(()()))),1,64
(())()(())((()()()((((()))())))(())))(()(,0,41
(())(()(((())()()(((())()((())()()))()))(()(())))()()((())()())),1,64
)(((())())(())()(()(())))))())((())(()()()())(((,0,48
))))))(()(((()((((())())(()))(())((())()))()()(())(())(((,0,57
)()))()(((()((()((()())(()((())())()())))(())()),0,48
(()))(()())()))()(()))))(()((())()(()()((())()())))(((((,0,56
((()))(((((()()(())()((()())()))()((())())())))(((()())))),1,58
)(())))()((((())())))((()(()))(((()()()),0,40
()(()(()((((()))())(()(())((()(()))))))),1,40
()((()(()))(()()))(()((()()()(((()())())))(()()(())())))(),1,58
()()(((())))(()(())()(()))()(()(())()()())(),1,44
()(((())))()((()(()((()()(())(())()))()())()(()()((((()))))))),1,62
)((()())(())(()())))(()(()(((()())()())))()(),0,45
()((()))((((()(((()))(())()())()()(()()(()))(())())(())))),1,58
()()((((()(((())(((((())((((())))))))))))))),1,44
