length_range,num_loops,num_examples,loss,accuracy,balanced_accuracy,unbalanced_accuracy,hard_negative_accuracy,count_mismatch_accuracy,hard_negative_examples,elapsed_seconds,latency_ms_per_example
8-32,1,5000,0.05751816221252084,0.9818,0.9876,0.976,0.9502982107355865,0.9933065595716198,1006,1.6001571669994519,0.3200314333998904
8-32,2,5000,0.051057941328175364,0.9866,0.9956,0.9776,0.9512922465208747,0.9953145917001339,1006,1.9131618750006965,0.3826323750001393
8-32,4,5000,0.05245556539557874,0.9864,0.9956,0.9772,0.952286282306163,0.9939759036144579,1006,2.70315225000013,0.540630450000026
8-32,6,5000,0.05367589613460004,0.986,0.998,0.974,0.9473161033797217,0.9919678714859438,1006,3.4519468750004307,0.6903893750000861
8-32,8,5000,0.05466868945099414,0.986,0.998,0.974,0.9473161033797217,0.9919678714859438,1006,4.320093208999424,0.8640186417998847
40-64,1,5000,2.8180601947784423,0.621,0.3024,0.9396,0.8793273986152325,0.9805238415043653,1011,1.5275815000004513,0.3055163000000903
40-64,2,5000,2.8237903396606447,0.6164,0.2912,0.9416,0.8813056379821959,0.9825386165211552,1011,1.901792624999871,0.3803585249999742
40-64,4,5000,2.8076636701583864,0.5892,0.2328,0.9456,0.8931750741839762,0.9811954331766286,1011,2.6920130419994166,0.5384026083998833
40-64,6,5000,2.7474778066635133,0.5782,0.2076,0.9488,0.8991097922848664,0.9825386165211552,1011,3.4597329170001103,0.6919465834000221
40-64,8,5000,2.6570861726760864,0.575,0.2012,0.9488,0.9000989119683481,0.9818670248488919,1011,4.271608832999846,0.8543217665999692
80-128,1,5000,3.9978392219543455,0.5102,0.0376,0.9828,0.9705882352941176,0.9907529722589168,986,1.5166842920007184,0.3033368584001437
80-128,2,5000,3.994932124328613,0.5132,0.0508,0.9756,0.9513184584178499,0.9914134742404227,986,1.8986377499995797,0.3797275499999159
80-128,4,5000,3.8390255233764647,0.5082,0.0412,0.9752,0.949290060851927,0.9920739762219286,986,2.675825750000513,0.5351651500001026
80-128,6,5000,3.7076347351074217,0.5032,0.0228,0.9836,0.9665314401622718,0.9947159841479525,986,3.495852707999802,0.6991705415999605
80-128,8,5000,3.5674029373168947,0.503,0.0168,0.9892,0.9776876267748479,0.9966974900924703,986,4.286262125000576,0.8572524250001151
